previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
0,0.0580889546423723,13.75,7.025386443030912
1,0.14713221673276927,11.76,6.987199998490233
0,0.0647458617553271,16.0,6.902072033657677
0,0.07106470019518839,12.18,7.504915569467236
0,0.04367332685440251,11.01,6.757332555388812
0,0.018922190862406915,11.53,7.348865404481086
1,0.0580889546423723,14.54,7.10212972593432
1,0.170529991956998,7.51,6.4839710593663575
0,0.09334040798913451,13.57,7.197887955409459
0,0.1156240364600484,11.01,7.045070398598545
0,0.0647458617553271,11.01,7.107501114666874
0,0.0580889546423723,11.01,6.950936520790483
1,0.0647458617553271,13.48,7.150934188128818
0,0.12314020465831096,16.33,7.032842239177478
1,0.13622298892651735,10.62,7.112646236532875
0,0.10291108613252536,11.01,6.980570124796157
0,0.08818650950319917,7.5,6.994595599873717
0,0.051072474338610105,6.99,7.30768292066078
0,0.09824386391623431,11.11,6.898657404901688
0,0.12998322881761978,11.01,7.18315168167196
0,0.07706550763613414,7.25,7.210273398134605
0,0.13317448389168263,13.16,7.054145209830712
1,0.09824386391623431,8.88,7.0792242278825075
0,0.12998322881761978,10.37,7.188190251699813
1,0.0580889546423723,7.9,7.1831596702142795
1,0.0580889546423723,15.62,6.880043434314622
0,0.09824386391623431,11.01,7.1029464300158685
0,0.04367332685440251,13.92,7.270944858255537
1,0.08276696707372302,13.22,7.376465693351231
0,0.1391362043948993,9.88,7.03373591619429
1,0.08818650950319917,12.69,7.158258621111752
1,0.14713221673276927,10.99,6.935121833787805
1,0.13317448389168263,13.79,7.034491258164837
0,0.018922190862406915,13.43,7.227081757625109
0,0.0580889546423723,16.47,7.101911268235235
1,0.12314020465831096,16.12,6.768552067750717
1,0.10735536362597432,15.87,7.196624422944752
1,0.009724671339283706,8.59,7.28592894667275
1,0.0358666945483438,13.49,6.754012870111583
0,0.0580889546423723,10.78,7.228590134576757
0,0.07106470019518839,13.16,6.86196629344757
0,0.11158913231285099,11.14,7.198563697128051
0,0.10735536362597432,12.53,6.813560682189475
1,0.10735536362597432,7.78,7.363756134844759
0,0.15833265309452296,8.94,6.856317153194038
1,0.09824386391623431,15.31,7.420508071772447
0,0.10735536362597432,10.99,6.769177021744905
0,0.027625889182984496,11.37,7.247973992704148
0,0.0647458617553271,12.99,6.937153084775602
1,0.08276696707372302,6.62,6.734516045779207
0,0.027625889182984496,11.01,7.049806309558273
1,0.0358666945483438,11.83,7.196858346619093
0,0.10291108613252536,10.72,7.06420919939228
1,0.051072474338610105,10.0,7.083895513787958
1,0.08818650950319917,11.99,6.951517294253242
1,0.018922190862406915,12.42,7.34951949873193
1,0.0647458617553271,10.37,7.318258380056495
1,0.07106470019518839,11.58,7.020546468219215
1,0.12314020465831096,8.88,7.247290074198073
1,0.11158913231285099,7.51,7.203980816168958
1,0.17609446927169906,7.49,7.012311508702032
1,0.027625889182984496,11.99,7.128979136700973
1,0.10735536362597432,10.99,6.612560596867367
1,0.12314020465831096,13.76,7.223043151183686
1,0.11158913231285099,13.61,6.550034755436931
0,0.08818650950319917,9.07,7.003978208853248
0,0.09824386391623431,13.92,7.102119568217234
0,0.12314020465831096,9.88,6.994262493161501
0,0.11947098521331424,7.51,7.100847462397501
1,0.09824386391623431,17.8,7.31513793371869
0,0.07106470019518839,8.13,7.102236363679037
0,0.07706550763613414,6.37,6.97072217742021
1,0.09824386391623431,16.03,7.255073694473801
1,0.0358666945483438,10.61,7.191408816930233
1,0.1391362043948993,6.62,6.995143147426044
1,0.009724671339283706,11.01,7.1733388099232975
0,0.12998322881761978,7.74,6.9208498913965055
0,0.08276696707372302,13.43,7.255215098316785
0,0.08276696707372302,7.49,7.183187628607943
1,0.14192114556394175,11.01,7.115895379830274
0,0.051072474338610105,5.99,7.215217863204791
0,0.027625889182984496,8.59,7.356881387928959
1,0.0580889546423723,8.9,7.206771992564966
0,0.08818650950319917,11.86,6.884937401555795
1,0.07706550763613414,15.55,6.855086212287576
1,0.08276696707372302,10.25,7.4140429178024565
0,0.16899437398234515,14.27,6.855024554832132
1,0.07706550763613414,14.14,7.052446730293142
1,0.051072474338610105,13.48,7.136671373952991
1,0.1156240364600484,14.75,7.152819656610928
1,0.1391362043948993,13.47,7.131359293113274
0,0.07706550763613414,14.27,7.210983229612036
0,0.11947098521331424,9.26,6.969569325980779
1,0.16899437398234515,9.91,6.952566538617247
1,0.0647458617553271,13.27,7.0313725959344815
0,0.08818650950319917,11.36,7.460798097785654
0,0.0358666945483438,11.72,7.072106732993306
0,0.09334040798913451,16.66,7.036033959005971
0,0.0358666945483438,11.99,7.22713774640733
0,0.0580889546423723,9.38,7.389359993979328
0,0.12998322881761978,11.83,7.071051559394032
1,0.0647458617553271,11.83,7.096150639699507
1,0.11947098521331424,8.88,7.168787557217321
0,0.10291108613252536,11.01,7.206354994542072
0,0.07706550763613414,6.17,6.98698030434057
0,0.018922190862406915,11.12,7.158340356709928
1,0.09334040798913451,12.86,7.0240250371758215
0,0.10735536362597432,11.83,7.3767570084314515
0,0.10735536362597432,12.98,7.0130820080206435
0,0.04367332685440251,11.25,7.0553233607088925
1,0.1391362043948993,11.99,7.1317318663355
0,0.07106470019518839,14.65,7.168395392999558
1,0.18676642716597489,6.03,6.4231041796891954
1,0.0580889546423723,7.51,7.207166169722077
1,0.051072474338610105,6.99,6.8751692400301545
0,0.0580889546423723,11.01,7.401868858264268
1,0.0647458617553271,20.0,7.190831606999068
0,0.12314020465831096,5.99,6.869122823007007
0,0.0358666945483438,11.01,7.447041787908083
1,0.07106470019518839,6.62,7.003045128113535
0,0.07706550763613414,9.88,6.7283345818190545
0,0.0358666945483438,11.01,7.447718917431053
0,0.10291108613252536,11.73,6.842763651361941
1,0.051072474338610105,13.43,7.206410872865176
0,0.12998322881761978,11.26,7.020243731186847
1,0.0580889546423723,12.87,7.654860698204813
1,0.1720050941107811,14.46,7.003721522624579
1,0.13622298892651735,10.38,6.985865537184941
0,0.08818650950319917,8.19,6.788288242204745
1,0.11947098521331424,10.99,7.152981402101701
1,0.15833265309452296,15.31,7.101265236827982
0,0.09334040798913451,10.14,7.0349609671760245
1,0.09334040798913451,11.73,6.642583223377959
0,0.15413968435680533,11.89,6.999445011804314
1,0.1156240364600484,14.6,6.872976075392754
1,0.09334040798913451,12.59,6.720151994426106
1,0.11158913231285099,5.79,7.025449929648343
0,0.10735536362597432,7.51,7.036501580069806
0,0.027625889182984496,15.66,6.878053496927727
0,0.027625889182984496,14.59,7.135458210381332
1,0.0580889546423723,10.59,6.951022912481664
1,0.16899437398234515,6.62,6.6797802878396935
0,0.07106470019518839,14.26,7.132285310777685
1,0.11947098521331424,14.26,6.720834625802481
1,0.07106470019518839,16.29,6.725666065212171
1,0.14458441231171995,8.25,7.101545164618054
0,0.051072474338610105,13.7,6.951799487462154
1,0.09334040798913451,10.99,7.438520545966972
0,0.11947098521331424,11.01,7.318433062728003
1,0.14192114556394175,12.42,7.056056211326792
0,0.0358666945483438,7.33,7.136698895286175
0,0.09824386391623431,7.76,7.102743704936435
0,0.12664128580100803,10.99,7.267438084511843
1,0.051072474338610105,14.11,7.4211088071155755
1,0.0647458617553271,10.99,7.25203815082014
1,0.009724671339283706,9.66,7.106785466754529
0,0.0580889546423723,6.11,7.01926931826479
0,0.0580889546423723,11.46,7.065845092041046
0,0.027625889182984496,14.96,7.095042750311366
0,0.08276696707372302,11.09,7.482056862078148
1,0.11947098521331424,15.27,6.987568208295451
0,0.07706550763613414,7.32,6.977903019635711
0,0.08818650950319917,7.24,7.266029754470563
0,0.0358666945483438,11.14,7.403050750037521
1,0.11947098521331424,8.63,7.378058045635136
1,0.14458441231171995,16.29,6.91199260115359
0,0.11158913231285099,10.95,6.756969656206813
1,0.07706550763613414,7.73,7.26613854204842
1,0.051072474338610105,14.27,7.509083899854119
1,0.027625889182984496,6.99,7.204722933055776
0,0.1156240364600484,12.18,7.181698588201953
1,0.11947098521331424,13.0,6.889700106177589
1,0.051072474338610105,7.14,7.28576511064433
0,0.09334040798913451,14.65,7.068953814466561
0,0.0580889546423723,7.88,7.035473211636489
1,0.08276696707372302,7.51,6.979999274697627
1,0.051072474338610105,6.46,7.034744732998055
1,0.11158913231285099,6.99,7.167810466862211
0,0.0647458617553271,6.03,7.228116017486382
1,0.17609446927169906,7.29,6.646942355602251
1,0.0358666945483438,6.99,6.995219320201344
0,0.08276696707372302,8.49,6.871800889752336
0,0.051072474338610105,8.88,6.94992180061545
0,0.08276696707372302,7.93,7.246779496757086
0,0.07706550763613414,11.01,7.362720473633733
1,0.16399413210966193,10.99,6.839613556865691
1,0.09824386391623431,5.42,7.168758369304566
0,0.1156240364600484,10.76,7.168891779019843
0,0.09334040798913451,13.49,7.448021739910111
0,0.08276696707372302,12.42,7.443669654754234
1,0.1156240364600484,16.33,6.840342116036319
0,0.08818650950319917,6.03,7.183279475428084
1,0.14458441231171995,7.51,6.844989494566558
1,0.0647458617553271,10.47,7.198883908630544
1,0.0647458617553271,13.11,6.752722839183401
0,0.009724671339283706,6.39,7.4980382350475345
0,0.09334040798913451,8.63,6.857074144403218
1,0.08276696707372302,14.65,7.15747898367293
1,0.027625889182984496,9.27,7.56137370469483
0,0.14192114556394175,12.69,7.123672641307664
1,0.09824386391623431,7.49,7.069082502740562
0,0.12664128580100803,10.95,6.9390102988802935
1,0.09824386391623431,13.22,7.035867678204497
0,0.08818650950319917,10.59,6.904309537815466
1,0.12998322881761978,12.99,6.995253938699918
0,0.08818650950319917,13.16,7.227595798104093
0,0.11947098521331424,5.79,7.2048052882715785
1,0.09824386391623431,15.7,6.890185025440151
0,0.12314020465831096,14.46,6.970907767440187
0,0.09824386391623431,11.01,7.101738435000826
1,0.027625889182984496,7.9,7.260306589837468
1,0.15628086164562657,11.83,6.953620466970516
0,0.04367332685440251,11.71,6.894483144171899
1,0.0647458617553271,11.49,6.811492232729706
0,0.08818650950319917,10.37,7.585586881702332
0,0.07106470019518839,12.42,6.970254055279467
0,0.08818650950319917,10.37,6.805180116751683
0,0.08276696707372302,11.71,6.876846478074293
0,0.04367332685440251,6.03,7.458112668868234
0,0.10291108613252536,11.01,6.927617430776842
1,0.12998322881761978,12.42,6.830105577251483
0,0.08276696707372302,10.59,7.169212578703362
1,0.04367332685440251,8.75,7.011493044368234
1,0.12314020465831096,8.94,7.00978391658855
1,0.08276696707372302,14.54,7.1784777468258545
0,0.07706550763613414,12.99,7.100592470258776
1,0.08818650950319917,15.7,7.119393819839866
0,0.0647458617553271,10.59,7.414199755245595
1,0.07706550763613414,7.14,7.102586509957484
0,0.0647458617553271,9.99,7.0912886420860435
1,0.018922190862406915,19.03,7.088694106879256
0,0.07706550763613414,10.99,7.047675748255394
1,0.08276696707372302,13.29,7.063453724825292
0,0.13622298892651735,7.68,6.820838974043661
1,0.0580889546423723,7.66,7.338950084352535
0,0.07706550763613414,7.29,6.995011537133684
1,0.15413968435680533,9.64,6.951250571074674
1,0.14957040871207272,11.01,6.5075836119145825
1,0.0647458617553271,5.99,7.064447425744232
0,0.11947098521331424,10.6,6.983088081764385
1,0.14192114556394175,10.95,6.9794057619132674
1,0.04367332685440251,7.9,7.318644672728824
1,0.0580889546423723,12.42,7.267249211683797
0,0.10735536362597432,7.9,7.034330421792115
0,0.07106470019518839,9.99,7.163322896424087
1,0.12664128580100803,7.64,7.226353038936036
1,0.0358666945483438,14.84,6.888812495896167
0,0.018922190862406915,5.42,7.504531549021828
1,0.08818650950319917,14.96,6.8905948291471315
0,0.07706550763613414,14.26,6.953573692517312
0,0.07106470019518839,11.49,7.158254318687418
1,0.027625889182984496,13.79,7.3186658261061375
0,0.1156240364600484,11.01,7.16073197786004
0,0.04367332685440251,10.37,7.285680234582941
0,0.08276696707372302,8.5,7.217217730214213
1,0.10291108613252536,11.49,7.3460948009122236
1,0.07106470019518839,10.65,7.06915521825893
1,0.10735536362597432,5.42,6.835742702637047
1,0.027625889182984496,14.4,7.115924642361073
1,0.07706550763613414,15.99,7.120372344201558
1,0.009724671339283706,9.91,7.178676165922563
1,0.10735536362597432,10.14,7.03512151086698
1,0.11158913231285099,13.85,7.025126026346865
0,0.09824386391623431,11.11,7.034441778009705
0,0.0358666945483438,5.99,7.3489159519821365
1,0.10291108613252536,5.42,6.94963021772019
1,0.1156240364600484,7.9,6.888391279500767
1,0.11947098521331424,11.75,6.880139287621672
0,0.1156240364600484,11.99,6.949598680814715
0,0.0358666945483438,6.03,7.182479961173509
0,0.0358666945483438,11.27,7.10295149659701
1,0.11158913231285099,15.33,7.068242361582834
0,0.08818650950319917,8.91,6.9010067709552025
0,0.09824386391623431,9.63,7.101931595792967
1,0.14458441231171995,10.75,7.1929832530884426
1,0.07106470019518839,14.46,7.463592844925805
1,0.16399413210966193,9.91,6.994005506480388
1,0.04367332685440251,10.17,7.1667214607549
0,0.08276696707372302,10.43,7.0351029903953775
0,0.09824386391623431,11.01,7.040554364062485
1,0.1391362043948993,13.33,6.864507819431182
1,0.04367332685440251,13.99,6.900201201865052
1,0.12664128580100803,14.35,6.848438860563286
1,0.04367332685440251,17.42,7.423526982915271
1,0.07706550763613414,7.3,6.963565835282027
0,0.07706550763613414,9.91,7.158142436316343
0,0.0580889546423723,11.23,7.065912850261966
0,0.04367332685440251,6.99,7.207344511245682
1,0.0647458617553271,6.26,7.284275107052378
1,0.09824386391623431,11.01,7.036421637052348
1,0.07106470019518839,6.17,7.063658378125337
0,0.0647458617553271,12.73,6.9021351274233655
1,0.04367332685440251,8.07,7.473931931696986
0,0.13622298892651735,9.88,7.156117829063822
1,0.07706550763613414,12.87,7.101555339477569
1,0.07706550763613414,10.65,6.966681810819858
1,0.16029942074571277,11.74,6.770488570347643
0,0.0580889546423723,15.23,7.267462846633282
1,0.07706550763613414,13.61,7.352117839293165
0,0.13622298892651735,13.49,7.021061159122601
1,0.07706550763613414,13.79,6.687754539420983
1,0.0580889546423723,11.49,6.998204635010848
1,0.12314020465831096,16.89,7.037539161630099
1,0.09824386391623431,10.65,6.9498193800129835
0,0.08276696707372302,12.68,7.005346260860934
0,0.07706550763613414,15.21,7.228318297703953
1,0.1156240364600484,10.99,7.062497061945899
1,0.1156240364600484,5.42,7.0942640421977625
0,0.08818650950319917,6.54,7.447283536345704
1,0.12664128580100803,16.77,7.185194506767953
1,0.10291108613252536,11.01,7.135771108654731
0,0.08818650950319917,9.76,6.890604137415706
1,0.0647458617553271,15.62,7.034033296620163
1,0.027625889182984496,6.54,7.005736148562249
0,0.09824386391623431,9.88,6.913322668051185
0,0.04367332685440251,7.88,7.354794533531911
1,0.14458441231171995,7.49,7.226605469592036
0,0.07106470019518839,13.35,6.9020179444081124
1,0.12314020465831096,12.21,6.953339727162855
1,0.051072474338610105,10.99,6.97943473707904
1,0.10735536362597432,11.94,7.226899728541344
0,0.15628086164562657,8.0,6.769722986561937
0,0.08818650950319917,9.99,6.9376672373622235
1,0.09334040798913451,10.65,6.475066702921358
1,0.051072474338610105,16.29,7.311308844321521
0,0.09334040798913451,6.62,7.035843037214154
1,0.11158913231285099,12.42,6.969792753916911
0,0.051072474338610105,9.99,7.285155854231781
0,0.04367332685440251,13.1,7.5880015074025025
1,0.0580889546423723,11.12,6.923142754940249
1,0.0358666945483438,7.29,6.84151757122909
1,0.13622298892651735,11.01,6.960819401291904
0,0.0580889546423723,8.88,6.910111546181706
0,0.0358666945483438,14.65,7.021523729524693
1,0.07106470019518839,10.75,7.082052956748306
0,0.0580889546423723,9.3,7.2171600371395055
0,0.12314020465831096,12.53,7.064441755606761
1,0.13317448389168263,15.65,6.969219003019541
0,0.0580889546423723,6.62,7.011862911830521
0,0.08818650950319917,12.42,7.220078920976506
1,0.12664128580100803,10.62,7.1726800409378955
1,0.07706550763613414,14.65,7.1386836807835685
0,0.12664128580100803,16.45,7.161695802780921
1,0.0647458617553271,13.49,7.234120883516278
0,0.009724671339283706,15.23,7.5958696921992495
0,0.08818650950319917,12.68,7.097270397883819
0,0.0647458617553271,9.25,7.463723391914392
1,0.16739529503951017,14.21,6.870808787886093
1,0.10735536362597432,13.11,6.994748167707549
1,0.0647458617553271,13.22,7.122325748386171
0,0.04367332685440251,10.99,7.3054816598184775
0,0.0580889546423723,10.2,7.389771035313527
0,0.0647458617553271,8.15,6.758271744876708
0,0.11947098521331424,8.63,6.701371779633462
0,0.1156240364600484,13.79,7.173684145493287
1,0.13317448389168263,13.79,6.979050621665304
0,0.0358666945483438,6.92,7.089158675830372
0,0.0647458617553271,13.04,6.840898261636771
0,0.051072474338610105,10.99,7.069322964541579
1,0.08276696707372302,16.29,7.174984176701572
1,0.018922190862406915,13.61,7.180871148259961
0,0.10291108613252536,13.47,6.994213888554372
0,0.15628086164562657,8.62,6.843284241436993
0,0.07106470019518839,11.01,7.0188878434556585
1,0.08818650950319917,7.9,7.411558428717179
1,0.08818650950319917,14.72,6.824234033806575
1,0.13317448389168263,7.14,6.9478360273536195
0,0.0580889546423723,11.01,6.996256385550965
1,0.0647458617553271,13.79,7.027784495886819
1,0.15628086164562657,12.53,6.988416447430303
1,0.13622298892651735,16.33,7.092539380709494
0,0.09334040798913451,16.29,7.018628977988224
0,0.12998322881761978,14.72,6.717722964439494
0,0.009724671339283706,6.76,7.33381721860091
0,0.11158913231285099,7.46,6.958474505586535
1,0.0358666945483438,5.51,7.149991888224529
0,0.04367332685440251,7.49,7.2749926322396234
1,0.0358666945483438,10.28,7.182987874437484
0,0.051072474338610105,12.73,7.125526587474319
1,0.15413968435680533,14.02,6.9974692952576225
1,0.170529991956998,11.01,6.686683732761233
0,0.12998322881761978,12.61,6.8414535538511885
1,0.08818650950319917,14.96,7.146191642274211
1,0.12998322881761978,15.96,7.101265236827982
0,0.08818650950319917,14.96,7.447389352721146
0,0.0358666945483438,5.99,7.270865227015885
